image_id,true_class,predicted_class,inference_time,x,y,w,h,category
TCP_000002,person_phone_head,['person_phone_head'],116.57 ms,[181.5],[55.0],[965],[760],train
TCP_000004,person_phone_head,['person_phone_head'],109.75 ms,[99.5],[29.5],[931],[733],train
TCP_000006,person_phone_head,['person_phone_head'],114.85 ms,[337.0],[203.5],[1406],[981],train
TCP_000007,person_phone_head,['person_phone_head'],106.93 ms,[313.0],[65.0],[854],[716],train
TCP_000008,person_phone_head,['none'],113.30 ms,['none'],['none'],['none'],['none'],train
TCP_000009,person_phone_head,['person_phone_head'],117.71 ms,[172.5],[69.5],[655],[507],train
TCP_000017,person_phone_head,['none'],102.84 ms,['none'],['none'],['none'],['none'],train
TCP_000018,person_phone_head,['person_phone_head'],102.99 ms,[224.5],[209.0],[973],[896],train
TCP_000019,person_phone_head,['none'],80.14 ms,['none'],['none'],['none'],['none'],train
TCP_000020,person_phone_head,['person_phone_head'],106.56 ms,[92.0],[-3.0],[328],[422],train
TCP_000021,person_phone_head,['person_phone_head'],111.05 ms,[815.0],[376.5],[3560],[2635],train
TCP_000022,person_phone_head,['none'],122.71 ms,['none'],['none'],['none'],['none'],train
TCP_000023,person_phone_head,['none'],109.42 ms,['none'],['none'],['none'],['none'],train
TCP_000024,person_phone_head,['person_phone_head'],108.54 ms,[213.0],[128.5],[282],[551],train
TCP_000025,person_phone_head,['person_phone_head'],101.17 ms,[17.5],[256.5],[723],[953],train
TCP_000026,person_phone_head,['person_phone_head'],80.42 ms,[22.0],[145.0],[810],[628],train
TCP_000028,person_phone_head,['person_phone_head'],105.35 ms,[62.0],[49.0],[630],[334],train
TCP_000029,person_phone_head,['person_phone_head'],106.21 ms,[20.0],[84.0],[396],[384],train
TCP_000031,person_phone_head,['person_phone_head'],106.63 ms,[164.5],[5.5],[377],[457],train
TCP_000032,person_phone_head,['none'],112.56 ms,['none'],['none'],['none'],['none'],train
TCP_000033,person_phone_head,['none'],105.49 ms,['none'],['none'],['none'],['none'],train
TCP_000035,person_phone_head,['person_phone_head'],105.68 ms,[148.0],[-30.0],[438],[348],train
TCP_000037,person_phone_head,['none'],78.37 ms,['none'],['none'],['none'],['none'],train
TCP_000039,person_phone_head,['none'],85.71 ms,['none'],['none'],['none'],['none'],train
TCP_000040,person_phone_head,['person_phone_head'],118.35 ms,[269.5],[38.0],[863],[586],train
TCP_000041,person_phone_head,['none'],108.92 ms,['none'],['none'],['none'],['none'],train
TCP_000043,person_phone_head,['none'],107.47 ms,['none'],['none'],['none'],['none'],train
TCP_000044,person_phone_head,['person_phone_head'],104.50 ms,[53.5],[-2.0],[183],[302],train
TCP_000046,person_phone_head,['none'],106.52 ms,['none'],['none'],['none'],['none'],train
TCP_000047,person_phone_head,['person_phone_head'],108.54 ms,[297.0],[29.0],[524],[754],train
TCP_000048,person_phone_head,['person_phone_head'],100.66 ms,[48.0],[14.0],[638],[1036],train
TCP_000049,person_phone_head,['none'],80.19 ms,['none'],['none'],['none'],['none'],train
TCP_000050,person_phone_head,['person_phone_head'],106.02 ms,[21.5],[18.0],[273],[276],train
TCP_000051,person_phone_head,['none'],105.54 ms,['none'],['none'],['none'],['none'],train
TCP_000052,person_phone_head,['person_phone_head'],104.16 ms,[291.0],[317.0],[1286],[2018],train
TCP_000053,person_phone_head,['none'],105.25 ms,['none'],['none'],['none'],['none'],train
TCP_000054,person_phone_head,['person_phone_head'],113.82 ms,[301.0],[51.5],[248],[645],train
TCP_000055,person_phone_head,['none'],116.12 ms,['none'],['none'],['none'],['none'],train
TCP_000056,person_phone_head,['none'],113.94 ms,['none'],['none'],['none'],['none'],train
TCP_000057,person_phone_head,['person_phone_head'],82.51 ms,[190.0],[0.0],[584],[1054],train
TCP_000058,person_phone_head,['person_phone_head'],111.79 ms,[128.0],[59.5],[392],[367],train
TCP_000059,person_phone_head,['none'],108.16 ms,['none'],['none'],['none'],['none'],train
TCP_000060,person_phone_head,['person_phone_head'],132.19 ms,[156.5],[12.0],[215],[174],train
TCP_000061,person_phone_head,['person_phone_head'],113.18 ms,[127.0],[41.5],[468],[407],train
TCP_000062,person_phone_head,['none'],112.85 ms,['none'],['none'],['none'],['none'],train
TCP_000064,person_phone_head,['none'],116.83 ms,['none'],['none'],['none'],['none'],train
TCP_000066,person_phone_head,['person_phone_head'],105.54 ms,[125.0],[10.0],[248],[244],train
TCP_000070,person_phone_head,['none'],79.73 ms,['none'],['none'],['none'],['none'],train
TCP_000072,person_phone_head,['person_phone_head'],116.83 ms,[61.5],[99.0],[217],[320],train
TCP_000073,person_phone_head,['none'],113.14 ms,['none'],['none'],['none'],['none'],train
TCP_000074,person_phone_head,['none'],114.09 ms,['none'],['none'],['none'],['none'],test
TCP_000075,person_phone_head,['person_phone_head'],108.52 ms,[-3.0],[158.5],[628],[1027],train
TCP_000080,person_phone_head,['none'],117.53 ms,['none'],['none'],['none'],['none'],train
TCP_000081,person_phone_head,['person_phone_head'],123.02 ms,[315.0],[201.5],[1334],[833],train
TCP_000084,person_phone_head,['none'],83.44 ms,['none'],['none'],['none'],['none'],train
TCP_000085,person_phone_head,['none'],87.76 ms,['none'],['none'],['none'],['none'],train
TCP_000086,person_phone_head,['person_phone_head'],113.11 ms,[246.0],[7.5],[182],[247],train
TCP_000089,person_phone_head,['person_phone_head'],114.85 ms,[151.0],[102.0],[328],[544],train
TCP_000094,person_phone_head,['none'],116.68 ms,['none'],['none'],['none'],['none'],train
TCP_000095,person_phone_head,['person_phone_head'],112.33 ms,[147.0],[23.5],[336],[299],train
TCP_000100,person_phone_head,['none'],111.98 ms,['none'],['none'],['none'],['none'],train
TCP_000103,person_phone_head,['none'],153.21 ms,['none'],['none'],['none'],['none'],train
TCP_000104,person_phone_head,['none'],96.78 ms,['none'],['none'],['none'],['none'],train
TCP_000106,person_phone_head,['person_phone_head'],95.34 ms,[61.5],[99.0],[217],[320],train
TCP_000107,person_phone_head,['person_phone_head'],109.75 ms,[56.0],[-0.5],[180],[295],train
TCP_000108,person_phone_head,['none'],120.11 ms,['none'],['none'],['none'],['none'],train
TCP_000109,person_phone_head,['none'],103.69 ms,['none'],['none'],['none'],['none'],train
TCP_000110,person_phone_head,['person_phone_head'],109.11 ms,[235.0],[58.0],[836],[676],train
TCP_000116,person_phone_head,['none'],103.82 ms,['none'],['none'],['none'],['none'],train
TCP_000118,person_phone_head,['none'],93.05 ms,['none'],['none'],['none'],['none'],train
TCP_000120,person_phone_head,['none'],80.26 ms,['none'],['none'],['none'],['none'],train
TCP_000121,person_phone_head,['person_phone_head'],110.17 ms,[313.0],[65.0],[854],[716],train
TCP_000123,person_phone_head,['none'],109.13 ms,['none'],['none'],['none'],['none'],train
TCP_000124,person_phone_head,['none'],117.35 ms,['none'],['none'],['none'],['none'],train
TCP_000125,person_phone_head,['person_phone_head'],107.95 ms,[257.5],[125.0],[827],[682],train
TCP_000126,person_phone_head,['none'],117.10 ms,['none'],['none'],['none'],['none'],train
TCP_000127,person_phone_head,['none'],112.02 ms,['none'],['none'],['none'],['none'],train
TCP_000128,person_phone_head,['person_phone_head'],79.99 ms,[774.0],[20.0],[710],[1080],train
TCP_000129,person_phone_head,"['person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head']",85.86 ms,"[62.0, 109.5, 530.0, 1061.0]","[568.5, 66.5, 577.0, 557.0]","[480, 401, 518, 438]","[505, 497, 510, 538]",train
TCP_000130,person_phone_head,['none'],108.18 ms,['none'],['none'],['none'],['none'],train
TCP_000131,person_phone_head,['person_phone_head'],107.50 ms,[212.0],[99.0],[876],[728],train
TCP_000133,person_phone_head,['person_phone_head'],118.75 ms,[269.5],[38.0],[863],[586],train
TCP_000134,person_phone_head,['person_phone_head'],114.03 ms,[253.0],[128.0],[840],[684],train
TCP_000135,person_phone_head,['none'],115.31 ms,['none'],['none'],['none'],['none'],train
TCP_000136,person_phone_head,['person_phone_head'],81.97 ms,[234.0],[81.5],[544],[419],train
TCP_000139,person_phone_head,['person_phone_head'],110.54 ms,[589.0],[111.0],[966],[880],train
TCP_000140,person_phone_head,['none'],113.00 ms,['none'],['none'],['none'],['none'],train
TCP_000141,person_phone_head,['person_phone_head'],114.48 ms,[189.5],[79.5],[721],[653],train
TCP_000142,person_phone_head,['person_phone_head'],108.39 ms,[370.0],[27.0],[978],[648],train
TCP_000143,person_phone_head,['none'],116.23 ms,['none'],['none'],['none'],['none'],train
TCP_000146,person_phone_head,['none'],109.27 ms,['none'],['none'],['none'],['none'],train
TCP_000147,person_phone_head,['none'],112.68 ms,['none'],['none'],['none'],['none'],train
TCP_000148,person_phone_head,['none'],83.84 ms,['none'],['none'],['none'],['none'],train
TCP_000149,person_phone_head,['none'],113.04 ms,['none'],['none'],['none'],['none'],train
TCP_000151,person_phone_head,['person_phone_head'],110.68 ms,[110.0],[32.5],[854],[741],train
TCP_000152,person_phone_head,['none'],118.63 ms,['none'],['none'],['none'],['none'],train
TCP_000154,person_phone_head,['none'],115.13 ms,['none'],['none'],['none'],['none'],train
TCP_000161,person_phone_head,['person_phone_head'],120.02 ms,[100.0],[145.0],[866],[688],train
TCP_000162,person_phone_head,['none'],117.92 ms,['none'],['none'],['none'],['none'],train
TCP_000164,person_phone_head,['none'],100.69 ms,['none'],['none'],['none'],['none'],train
TCP_000165,person_phone_head,['person_phone_head'],121.37 ms,[108.5],[30.0],[911],[602],train
TCP_000167,person_phone_head,['none'],95.23 ms,['none'],['none'],['none'],['none'],test
TCP_000168,person_phone_head,['none'],90.07 ms,['none'],['none'],['none'],['none'],train
TCP_000170,person_phone_head,['person_phone_head'],101.37 ms,[324.5],[188.0],[873],[710],train
TCP_000171,person_phone_head,['person_phone_head'],142.72 ms,[137.0],[66.5],[640],[571],train
TCP_000172,person_phone_head,['none'],165.91 ms,['none'],['none'],['none'],['none'],train
TCP_000173,person_phone_head,['none'],105.83 ms,['none'],['none'],['none'],['none'],train
TCP_000174,person_phone_head,['none'],116.86 ms,['none'],['none'],['none'],['none'],train
TCP_000175,person_phone_head,['none'],112.91 ms,['none'],['none'],['none'],['none'],train
TCP_000176,person_phone_head,['person_phone_head'],131.79 ms,[21.0],[23.0],[212],[226],train
TCP_000177,person_phone_head,['person_phone_head'],221.10 ms,[179.0],[-18.0],[638],[496],train
TCP_000178,person_phone_head,['person_phone_head'],113.31 ms,[352.5],[106.0],[1015],[730],train
