image_id,true_class,predicted_class,inference_time,x,y,w,h,category
Train_TCP_000002,person_phone_head,['person_phone_head'],113.79 ms,[339.0],[189.0],[828],[806],train
Train_TCP_000004,person_phone_head,['person_phone_head'],117.81 ms,[143.0],[85.5],[836],[791],train
Train_TCP_000006,person_phone_head,['person_phone_head'],108.09 ms,[432.5],[163.0],[1253],[1066],train
Train_TCP_000007,person_phone_head,['person_phone_head'],106.96 ms,[373.0],[64.5],[750],[753],train
Train_TCP_000008,person_phone_head,['person_phone_head'],140.25 ms,[27.5],[74.0],[375],[354],train
Train_TCP_000009,person_phone_head,['person_phone_head'],80.20 ms,[155.5],[96.5],[691],[567],train
Train_TCP_000017,person_phone_head,['person_phone_head'],99.28 ms,[314.0],[22.5],[292],[343],train
Train_TCP_000018,person_phone_head,['person_phone_head'],122.68 ms,[403.5],[209.5],[657],[937],train
Train_TCP_000019,person_phone_head,['none'],108.52 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000020,person_phone_head,['person_phone_head'],106.57 ms,[119.5],[-17.0],[267],[388],train
Train_TCP_000021,person_phone_head,['person_phone_head'],110.23 ms,[810.5],[262.0],[3637],[2950],train
Train_TCP_000022,person_phone_head,"['person_phone_head', 'person_phone_head']",107.95 ms,"[19.5, 445.5]","[63.5, 39.5]","[249, 273]","[425, 449]",train
Train_TCP_000023,person_phone_head,['person_phone_head'],95.04 ms,[200.0],[111.5],[636],[661],train
Train_TCP_000024,person_phone_head,['none'],107.93 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000025,person_phone_head,['person_phone_head'],105.39 ms,[118.0],[255.0],[794],[978],train
Train_TCP_000026,person_phone_head,['person_phone_head'],105.33 ms,[105.0],[111.5],[834],[705],train
Train_TCP_000028,person_phone_head,['person_phone_head'],111.54 ms,[457.0],[197.5],[268],[331],train
Train_TCP_000029,person_phone_head,['person_phone_head'],109.28 ms,[16.5],[57.0],[415],[436],train
Train_TCP_000031,person_phone_head,['person_phone_head'],108.05 ms,[165.5],[72.0],[367],[402],train
Train_TCP_000032,person_phone_head,['person_phone_head'],113.41 ms,[1738.0],[321.5],[3346],[2899],train
Train_TCP_000033,person_phone_head,['person_phone_head'],111.26 ms,[172.0],[205.0],[934],[790],train
Train_TCP_000035,person_phone_head,['person_phone_head'],109.15 ms,[132.5],[-9.0],[457],[378],train
Train_TCP_000037,person_phone_head,['person_phone_head'],110.45 ms,[745.0],[89.5],[360],[705],train
Train_TCP_000039,person_phone_head,['person_phone_head'],118.55 ms,[241.5],[65.5],[547],[447],train
Train_TCP_000040,person_phone_head,['person_phone_head'],120.06 ms,[278.5],[62.5],[827],[669],train
Train_TCP_000041,person_phone_head,['person_phone_head'],130.35 ms,[20.0],[46.0],[264],[250],train
Train_TCP_000043,person_phone_head,['person_phone_head'],126.63 ms,[299.0],[36.0],[118],[226],train
Train_TCP_000044,person_phone_head,['person_phone_head'],85.58 ms,[56.5],[22.0],[195],[326],train
Train_TCP_000046,person_phone_head,['person_phone_head'],101.43 ms,[249.0],[111.0],[688],[554],train
Train_TCP_000047,person_phone_head,['person_phone_head'],101.75 ms,[306.5],[32.0],[535],[742],train
Train_TCP_000048,person_phone_head,['person_phone_head'],77.69 ms,[106.0],[146.0],[650],[1016],train
