image_id,true_class,predicted_class,inference_time,x,y,w,h,category
Train_TCP_000002,person_phone_head,['person_phone_head'],86.16 ms,[160.5],[62.5],[1209],[1067],train
Train_TCP_000004,person_phone_head,['person_phone_hand'],121.46 ms,[129.5],[32.0],[1053],[1022],train
Train_TCP_000006,person_phone_head,['none'],121.04 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000007,person_phone_head,['person_phone_head'],115.57 ms,[262.0],[-77.5],[990],[1021],train
Train_TCP_000008,person_phone_head,['person_phone_hand'],122.25 ms,[7.5],[63.5],[439],[435],train
Train_TCP_000009,person_phone_head,['person_phone_head'],119.47 ms,[42.0],[33.5],[940],[695],train
Train_TCP_000017,person_phone_head,['none'],116.91 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000018,person_phone_head,['person_phone_hand'],82.83 ms,[247.5],[97.5],[929],[1121],train
Train_TCP_000019,person_phone_head,['none'],125.00 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000020,person_phone_head,['person_phone_hand'],239.81 ms,[88.0],[-42.0],[338],[500],train
Train_TCP_000021,person_phone_head,['none'],125.50 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000022,person_phone_head,['none'],108.21 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000023,person_phone_head,['person_phone_hand'],110.05 ms,[156.5],[-42.5],[791],[947],train
Train_TCP_000024,person_phone_head,['person_phone_hand'],122.85 ms,[239.5],[112.0],[249],[746],train
Train_TCP_000025,person_phone_head,['person_phone_head'],98.24 ms,[8.0],[11.0],[896],[1284],train
Train_TCP_000026,person_phone_head,['none'],139.65 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000028,person_phone_head,['none'],111.03 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000029,person_phone_head,['person_phone_hand'],103.31 ms,[-17.0],[13.5],[502],[519],train
Train_TCP_000031,person_phone_head,['person_phone_head'],96.42 ms,[164.5],[-85.5],[405],[649],train
Train_TCP_000032,person_phone_head,['person_phone_hand'],117.16 ms,[1306.0],[11.5],[3624],[3495],train
Train_TCP_000033,person_phone_head,['person_phone_head'],114.12 ms,[37.5],[24.5],[1057],[1175],train
Train_TCP_000035,person_phone_head,['none'],136.71 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000037,person_phone_head,['person_phone_hand'],120.03 ms,[618.5],[-25.5],[645],[931],train
